case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV47,Asia,Bachelor's,Y,N,2623,2008,South,61567.75,Year,Y,Certified
EZYV4746,Asia,Master's,N,N,2273,2012,Midwest,148573.02,Year,Y,Certified
EZYV16611,North America,Master's,N,N,526,1977,Midwest,125850.71,Year,N,Certified
EZYV890,Europe,Bachelor's,N,N,2931,2001,Northeast,100.1,Hour,Y,Denied
EZYV12921,Asia,Bachelor's,N,N,1537,1997,South,110000.72,Year,Y,Denied
EZYV6472,Asia,Bachelor's,N,N,3453,1971,Midwest,93375.5,Year,Y,Denied
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV10436,North America,Master's,N,N,3016,1999,Midwest,71056.15,Year,N,Certified
EZYV49,Asia,Bachelor's,Y,N,2405,1933,South,86022.02,Year,Y,Certified
EZYV8043,Asia,Bachelor's,N,N,2242,2001,South,155.0951,Hour,Y,Denied
EZYV2345,Asia,Bachelor's,Y,N,3524,2002,West,117043.88,Year,Y,Certified
EZYV15706,Europe,Bachelor's,Y,N,2222,1957,Northeast,194.503,Hour,Y,Denied
EZYV24006,Asia,Master's,Y,N,981,1992,South,56268.75,Year,Y,Certified
EZYV3650,Asia,Bachelor's,Y,N,5388,2011,South,61535.48,Year,Y,Certified
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV2592,Africa,Bachelor's,Y,N,86610,1990,Northeast,50590.83,Year,Y,Certified
EZYV22968,Asia,Bachelor's,Y,N,1837,1946,West,79030.13,Year,Y,Certified
EZYV1864,Asia,Bachelor's,Y,N,4325,1965,South,144922.16,Year,N,Certified
EZYV10270,North America,Master's,N,N,268,2000,South,158852.25,Year,N,Certified
EZYV6781,Europe,Bachelor's,Y,Y,1914,2008,West,22556.1,Year,Y,Certified
EZYV18283,Europe,Doctorate,Y,Y,1902,1999,Northeast,205901.68,Year,Y,Certified
EZYV15829,Asia,Bachelor's,N,N,2007,1965,Northeast,189025.14,Year,Y,Certified
EZYV19473,Europe,Master's,N,N,2453,1994,Northeast,81316.53,Year,Y,Certified
EZYV9331,North America,Master's,Y,N,955,1978,Midwest,121838.73,Month,Y,Denied
EZYV1835,Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
EZYV10705,Europe,Doctorate,N,N,9653,2003,West,24609.11,Year,Y,Certified
EZYV1973,Asia,Master's,Y,Y,3381,1992,Northeast,102883.24,Year,Y,Certified
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV22388,Asia,Master's,Y,N,3364,1997,Northeast,1073.47,Year,Y,Certified
EZYV16303,North America,Bachelor's,N,N,1616,2000,West,118401.25,Year,Y,Certified
EZYV21639,Africa,Bachelor's,N,N,4209,1998,Midwest,65991.56,Year,Y,Denied
EZYV6911,South America,Bachelor's,N,N,3000,1989,West,30220.23,Year,Y,Denied
EZYV23018,Asia,Bachelor's,Y,N,3875,2009,West,20531.81,Year,Y,Denied
EZYV15039,North America,Bachelor's,Y,N,2539,2004,South,112584.24,Year,Y,Denied
EZYV16248,Asia,High School,Y,N,2664,2004,South,76416.02,Year,Y,Denied
EZYV18093,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
EZYV23044,North America,Bachelor's,N,N,25983,1984,West,55997.53,Year,Y,Denied
EZYV23113,Asia,Bachelor's,Y,N,3710,2012,South,209.645,Hour,Y,Denied
EZYV6362,Asia,Master's,Y,N,1903,1976,Northeast,75127.44,Year,Y,Certified
EZYV2957,Europe,Master's,N,Y,5664,1831,Northeast,31917.82,Year,Y,Certified
EZYV6313,Asia,Bachelor's,N,N,1463,1964,South,73495.67,Year,Y,Denied
EZYV4066,Europe,Master's,N,N,4306,2006,Northeast,7357.63,Year,Y,Denied
EZYV1050,Asia,High School,Y,N,5215,2005,South,79230.67,Year,N,Certified
EZYV1139,Asia,Bachelor's,N,N,4046,2003,West,175683.35,Year,Y,Denied
EZYV20985,Europe,Doctorate,Y,N,-14,1989,Midwest,37012.8,Year,Y,Certified
EZYV12292,Asia,Bachelor's,Y,N,1469,2012,Midwest,91124.23,Year,Y,Denied
EZYV19055,North America,High School,Y,N,1835,2002,Northeast,149213.17,Year,Y,Denied
EZYV5078,Asia,Bachelor's,Y,Y,4386,2008,West,31863.55,Year,Y,Denied
EZYV15720,Asia,Bachelor's,N,Y,3641,2001,South,24628.24,Year,Y,Certified
EZYV5694,Asia,Bachelor's,Y,Y,554,1963,South,72461.13,Year,Y,Certified
EZYV6245,Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
EZYV18294,Asia,Bachelor's,N,N,884,1997,South,26386.26,Year,Y,Certified
EZYV10409,Asia,High School,N,N,5908,2002,Northeast,58998.56,Year,N,Denied
EZYV15646,Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
EZYV2000,Asia,High School,Y,N,1879,2008,Midwest,90443.24,Year,Y,Certified
EZYV9549,North America,Bachelor's,Y,N,180,1963,South,49701.68,Year,Y,Certified
EZYV18039,Asia,Bachelor's,Y,N,358,1848,South,144778.25,Month,Y,Certified
EZYV24163,Asia,Master's,N,N,165,2006,South,115776.57,Year,N,Certified
EZYV6017,Asia,Master's,Y,N,1572,2003,Northeast,42988.72,Year,Y,Certified
EZYV22534,Europe,Master's,N,Y,1217,1897,West,39521.79,Year,Y,Certified
EZYV21468,Asia,Master's,N,N,2683,2006,Northeast,134487.59,Year,N,Certified
EZYV971,Asia,Bachelor's,Y,N,142,1998,Northeast,32341.12,Year,Y,Certified
EZYV17972,North America,Bachelor's,Y,N,2438,1998,Northeast,55677.82,Year,Y,Denied
EZYV25458,Asia,Master's,Y,N,2257,2004,Midwest,26397.07,Year,Y,Certified
EZYV10546,Asia,High School,Y,Y,1329,2006,South,91773.62,Year,Y,Denied
EZYV25112,Asia,High School,Y,N,9168,1981,Northeast,113502.52,Year,Y,Certified
EZYV13934,Asia,Bachelor's,N,N,427,1977,South,158714.53,Year,Y,Certified
EZYV9574,North America,Bachelor's,Y,N,2907,1989,Northeast,44218.42,Year,Y,Certified
EZYV19699,Asia,High School,Y,N,1162,1885,Midwest,100991.24,Year,Y,Certified
EZYV9413,Europe,Master's,N,N,3147,1960,Northeast,38451.17,Year,N,Certified
EZYV13638,Asia,Doctorate,Y,N,1986,2010,Northeast,16177.16,Year,Y,Certified
EZYV2519,Asia,High School,N,N,1141,2000,West,283.4567,Hour,Y,Denied
EZYV2733,Asia,Bachelor's,Y,N,395,1999,Northeast,112679.02,Year,Y,Certified
EZYV19751,Asia,Master's,N,N,2518,2007,Midwest,142791.05,Year,N,Certified
EZYV5038,Asia,Bachelor's,Y,N,2960,1995,Midwest,99734.23,Year,Y,Certified
EZYV18565,Europe,Doctorate,N,N,2237,2004,West,23533.38,Year,Y,Certified
EZYV17697,Asia,Master's,Y,N,1154,1919,South,35802.6,Year,N,Certified
EZYV7806,Asia,Bachelor's,N,N,1294,1993,Northeast,87621.74,Year,Y,Denied
EZYV48,Asia,High School,Y,N,226,1991,Midwest,156251.17,Year,Y,Certified
EZYV14391,Asia,Bachelor's,Y,N,1411,1975,South,86292.69,Year,Y,Denied
EZYV337,Europe,Doctorate,N,N,186,1991,West,16551.46,Year,Y,Certified
EZYV4986,North America,Doctorate,N,N,1890,1838,Northeast,253111.05,Year,Y,Certified
EZYV13690,Asia,Bachelor's,Y,Y,498,1875,South,61027.83,Year,Y,Denied
EZYV23616,Asia,Doctorate,Y,N,3848,1984,Northeast,38718.79,Year,Y,Certified
EZYV694,Asia,Master's,Y,N,2486,1994,Northeast,73401.21,Year,Y,Certified
EZYV1370,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
EZYV3413,Asia,Bachelor's,N,N,3590,1996,Midwest,52721.38,Year,Y,Denied
EZYV8430,North America,Master's,Y,N,4078,2003,South,60174.38,Year,Y,Certified
EZYV10125,North America,Master's,Y,N,1437,2004,South,82151.7,Year,Y,Certified
EZYV14629,Asia,Bachelor's,N,N,3865,1998,Midwest,144405.55,Year,Y,Certified
EZYV13351,Asia,Master's,Y,N,2052,1977,West,95716.28,Year,Y,Certified
EZYV19962,South America,Master's,N,N,58,1995,Northeast,78948.36,Year,Y,Certified
EZYV6417,Asia,High School,N,N,14010,1994,Midwest,148147.48,Year,Y,Denied
EZYV4225,Europe,Master's,Y,N,3260,2000,Midwest,7407.65,Year,Y,Certified
EZYV23769,Europe,Doctorate,Y,N,3177,1994,South,45789.0,Year,Y,Certified
EZYV11119,Asia,Bachelor's,Y,Y,907,2006,South,114717.93,Year,Y,Certified
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV24032,Asia,Bachelor's,N,N,2138,2000,Midwest,96660.29,Year,Y,Certified
EZYV6785,North America,Master's,Y,N,5879,1911,Northeast,136667.62,Year,Y,Certified
EZYV8621,Europe,Master's,N,N,1091,1974,Northeast,43622.41,Year,Y,Denied
EZYV6356,Asia,High School,Y,N,715,2011,South,106097.4,Year,Y,Denied
EZYV17604,Asia,Master's,Y,N,1329,1935,Midwest,81479.18,Year,Y,Certified
EZYV22531,Asia,Bachelor's,Y,N,4300,1929,Northeast,120951.75,Year,Y,Denied
EZYV15369,Asia,Bachelor's,N,N,661,2010,South,129365.58,Year,Y,Denied
EZYV3120,Europe,Doctorate,Y,N,2374,2010,Northeast,131377.15,Year,Y,Certified
EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
EZYV4475,Asia,High School,N,N,1024,2011,West,75680.3,Year,Y,Denied
EZYV12364,Asia,Master's,Y,N,2681,1920,West,115142.83,Year,Y,Certified
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV20136,North America,Master's,N,N,30305,2007,West,49365.93,Year,Y,Denied
EZYV8045,Asia,High School,Y,N,950,1974,Northeast,594.6598,Hour,Y,Denied
EZYV1246,Asia,Bachelor's,Y,N,773,1996,South,80949.53,Year,Y,Certified
EZYV15156,Asia,Master's,N,N,1507,2010,West,8012.28,Year,Y,Certified
EZYV13218,Asia,Master's,Y,N,2314,1999,West,37860.98,Year,Y,Certified
EZYV18110,Asia,Master's,N,N,2076,2008,Midwest,11582.63,Year,Y,Certified
EZYV11669,Asia,Bachelor's,Y,Y,1083,1989,Northeast,41013.1,Year,Y,Certified
EZYV23354,Asia,Bachelor's,Y,N,589,1989,South,87650.69,Year,Y,Certified
EZYV19128,Asia,Master's,Y,N,2448,1987,Northeast,23904.67,Year,Y,Certified
EZYV16113,Europe,High School,N,Y,1145,2013,Midwest,105275.49,Year,Y,Certified
EZYV14203,Asia,Master's,Y,N,1965,1981,South,137475.57,Year,Y,Certified
EZYV16811,Asia,Bachelor's,Y,N,4719,2008,Northeast,101148.8,Year,Y,Certified
EZYV24009,Asia,Bachelor's,Y,N,1927,2000,Northeast,123480.07,Year,Y,Denied
EZYV14569,Asia,Master's,N,N,548,1998,Midwest,125472.25,Year,Y,Certified
EZYV11291,Asia,Master's,Y,N,621,1985,Midwest,100448.17,Year,Y,Certified
EZYV5292,Asia,Master's,N,N,3346,1998,West,106798.73,Year,Y,Certified
EZYV4026,Asia,Bachelor's,N,N,1714,1972,West,77293.61,Year,Y,Denied
EZYV13046,Europe,Bachelor's,Y,N,607,1991,Northeast,105260.25,Year,Y,Certified
EZYV8147,North America,Master's,N,Y,44,1975,South,80955.8,Year,Y,Certified
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV5648,Asia,Master's,Y,N,854,2013,Northeast,109769.32,Year,Y,Certified
EZYV5588,Asia,Doctorate,Y,N,1437,2006,South,121088.8,Year,N,Certified
EZYV21508,Asia,Master's,N,N,556,2008,South,196.669,Hour,Y,Denied
EZYV16079,Asia,Doctorate,Y,Y,2989,1971,Northeast,42586.51,Year,Y,Certified
EZYV4112,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
EZYV13057,Europe,Master's,Y,N,1632,1841,South,77155.86,Year,Y,Certified
EZYV22243,Europe,Bachelor's,Y,N,290,1968,South,87157.97,Year,Y,Certified
EZYV21376,South America,Bachelor's,Y,N,1559,1999,Northeast,192.06,Hour,Y,Certified
EZYV11603,Asia,Bachelor's,Y,N,2961,1933,South,45.9405,Hour,Y,Denied
EZYV14259,Asia,Bachelor's,Y,N,328,1999,Northeast,87281.08,Year,Y,Denied
EZYV10945,Asia,High School,Y,N,3372,1885,Midwest,125384.93,Year,Y,Denied
EZYV24490,North America,Master's,Y,Y,714,2005,West,106.43,Hour,Y,Denied
EZYV20554,North America,Bachelor's,N,Y,3881,2010,West,37813.1,Year,Y,Certified
EZYV24021,Asia,Bachelor's,Y,Y,22097,1948,South,32960.51,Year,Y,Certified
EZYV23764,Asia,High School,N,N,1045,1954,Midwest,75386.54,Year,Y,Certified
EZYV19660,Asia,Master's,Y,N,2749,1855,West,63788.18,Year,Y,Certified
EZYV10734,Asia,Bachelor's,Y,N,226,2007,Northeast,88631.26,Year,Y,Certified
EZYV9161,North America,Master's,Y,N,1967,2011,Northeast,58008.85,Year,Y,Denied
EZYV10485,Asia,Master's,N,N,4873,2007,Northeast,98398.54,Year,N,Certified
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV3706,Europe,Master's,Y,N,1137,1989,West,11794.08,Year,Y,Certified
EZYV13144,Europe,Bachelor's,Y,N,2727,1990,West,101275.84,Year,Y,Certified
EZYV8186,Asia,Doctorate,N,Y,910,2012,Northeast,104019.54,Year,Y,Certified
EZYV2279,Europe,Doctorate,Y,N,930,1855,West,36991.74,Year,Y,Certified
EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
EZYV2910,Asia,High School,N,N,19,1925,Northeast,67632.37,Year,Y,Denied
EZYV24975,North America,Master's,N,N,2205,1996,West,49920.41,Year,Y,Certified
EZYV6887,Asia,Master's,N,N,2614,2006,Northeast,135200.02,Week,Y,Certified
EZYV13362,Asia,Doctorate,N,N,1874,1888,South,164556.19,Year,Y,Denied
EZYV14910,Asia,Master's,N,Y,62,1969,South,98803.58,Year,Y,Certified
EZYV22702,Europe,Bachelor's,N,N,3219,1977,Northeast,226.1194,Hour,Y,Denied
EZYV1760,Asia,Master's,N,Y,4299,1893,Midwest,98011.58,Year,Y,Certified
EZYV6315,North America,Bachelor's,N,N,4228,2012,Northeast,73976.48,Year,Y,Denied
EZYV14510,Asia,Bachelor's,Y,N,1166,2001,Midwest,18740.24,Year,Y,Certified
EZYV9875,Asia,Bachelor's,N,N,826,1994,Northeast,181455.34,Year,Y,Certified
EZYV23689,North America,Bachelor's,Y,N,2294,1978,West,53810.56,Year,Y,Certified
EZYV12114,Asia,Master's,Y,N,2095,1919,South,41889.96,Year,Y,Certified
EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
EZYV9669,Asia,Bachelor's,N,N,2001,2004,Midwest,120817.05,Year,Y,Certified
EZYV6739,Europe,Bachelor's,Y,N,1160,1980,West,126921.34,Year,Y,Certified
EZYV19512,South America,Bachelor's,N,N,1756,2011,Northeast,124.95,Hour,Y,Denied
EZYV24235,Africa,Master's,N,N,1104,1999,Northeast,55178.46,Year,Y,Certified
EZYV15051,Asia,Bachelor's,Y,N,3437,2007,Northeast,42185.68,Year,Y,Certified
EZYV14564,Asia,Bachelor's,Y,N,4099,1995,South,134780.76,Year,Y,Certified
EZYV1217,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
EZYV14733,Asia,Bachelor's,Y,N,2522,1993,Northeast,38219.26,Year,Y,Denied
EZYV16382,Asia,Bachelor's,Y,N,929,1984,West,789.9388,Hour,Y,Denied
EZYV16231,North America,Bachelor's,N,N,22,1890,Northeast,225.5339,Hour,Y,Certified
EZYV18237,Asia,Bachelor's,N,N,4208,1998,Northeast,107033.3,Year,Y,Denied
EZYV23729,Asia,Master's,N,N,3576,2010,South,132044.06,Year,N,Certified
EZYV23779,North America,Master's,N,N,157712,2005,South,107772.89,Year,N,Certified
EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
EZYV20839,North America,Master's,Y,N,3760,1964,Northeast,115185.06,Year,Y,Certified
EZYV2823,North America,Bachelor's,Y,N,484,1804,Midwest,116894.1,Year,N,Certified
EZYV4290,Asia,High School,N,N,2297,1999,Midwest,108404.3,Year,Y,Denied
EZYV9278,Asia,Bachelor's,N,N,127,1985,West,155150.09,Year,Y,Certified
EZYV20400,Asia,Bachelor's,N,N,1280,1981,South,116393.31,Year,Y,Certified
EZYV8131,North America,Master's,N,N,3702,1996,West,13960.16,Year,Y,Certified
EZYV13417,Asia,Master's,Y,N,4952,1936,West,7084.3,Year,Y,Certified
EZYV7780,North America,Master's,Y,N,594,2011,West,226588.62,Year,N,Certified
EZYV22332,Asia,Master's,Y,N,1358,2005,South,68973.19,Year,Y,Certified
EZYV3024,Europe,Master's,Y,N,147,1984,Northeast,38462.05,Year,Y,Certified
EZYV12710,Asia,High School,Y,N,395,2005,Northeast,141680.27,Year,Y,Denied
EZYV18258,North America,Master's,Y,N,3237,1866,Northeast,413.3675,Hour,Y,Denied
EZYV24041,Asia,Bachelor's,Y,N,1039,1838,South,125.5413,Hour,Y,Denied
EZYV7234,Asia,Bachelor's,Y,N,1729,2009,Midwest,132996.89,Year,Y,Certified
EZYV23546,North America,Master's,Y,N,2338,1991,Northeast,38444.59,Year,Y,Certified
EZYV13736,Asia,High School,Y,N,726,1946,Northeast,43056.27,Year,Y,Denied
EZYV10123,Asia,Master's,N,N,87,1949,Midwest,105592.79,Year,Y,Certified
EZYV24792,Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
EZYV12990,Asia,Master's,Y,N,4064,1989,South,138005.15,Year,Y,Certified
EZYV5137,Asia,Doctorate,Y,N,2527,2003,Northeast,47455.87,Year,Y,Certified
EZYV35,Asia,Master's,N,N,1809,2010,South,225569.73,Year,N,Certified
EZYV20231,Asia,Bachelor's,N,N,613,1999,West,146.5569,Hour,Y,Denied
EZYV1877,Asia,Master's,N,N,2693,2006,West,102168.2,Year,Y,Denied
EZYV831,North America,High School,N,N,373,1962,South,101824.5,Year,Y,Certified
EZYV15549,Asia,High School,Y,N,3092,1984,South,87204.19,Year,Y,Denied
EZYV21442,Asia,High School,Y,N,4844,1973,South,105269.56,Year,Y,Certified
EZYV21588,Europe,Bachelor's,N,N,1879,1953,Midwest,127997.92,Year,Y,Certified
EZYV18694,Asia,Doctorate,Y,N,4200,2005,Northeast,111908.23,Year,Y,Certified
EZYV16851,Europe,Bachelor's,Y,Y,8003,2007,Northeast,71565.18,Year,Y,Certified
EZYV19872,Asia,Master's,Y,N,3147,2008,Midwest,97101.9,Year,Y,Certified
EZYV17873,Europe,Bachelor's,Y,N,4752,1972,West,3758.72,Year,Y,Certified
EZYV1888,North America,Master's,Y,N,67632,2001,Midwest,44499.62,Year,N,Certified
EZYV5154,Asia,Master's,Y,N,5758,2007,South,38153.4,Year,N,Certified
EZYV22981,Asia,Bachelor's,N,N,386,2001,South,130763.98,Year,Y,Certified
EZYV14546,North America,Master's,N,N,543,1884,Northeast,351.3848,Hour,Y,Denied
EZYV17468,Asia,Bachelor's,N,N,4767,1930,West,95292.12,Year,Y,Certified
EZYV11924,Asia,Master's,Y,N,3043,1891,Midwest,94698.22,Year,Y,Certified
EZYV23992,Asia,Bachelor's,N,N,1443,1900,Midwest,80723.73,Year,Y,Certified
EZYV11740,Europe,Doctorate,Y,N,1962,1972,Northeast,94024.8,Year,Y,Certified
EZYV3616,Asia,Master's,N,N,74599,1992,Midwest,68978.65,Year,Y,Denied
EZYV9300,North America,Master's,Y,N,666,1982,South,97714.64,Year,Y,Certified
EZYV7427,Asia,Bachelor's,N,N,4553,2012,South,163587.92,Year,Y,Certified
EZYV18867,South America,Master's,Y,Y,937,1997,Northeast,164171.12,Year,Y,Certified
EZYV9902,Asia,Bachelor's,Y,N,4015,2012,South,19338.78,Year,Y,Certified
EZYV1789,Asia,Master's,Y,N,347,2001,South,80534.26,Year,Y,Certified
EZYV20405,Asia,Bachelor's,N,N,2263,2004,Northeast,121614.59,Year,N,Denied
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
EZYV15538,Asia,Master's,Y,N,9891,1981,South,77845.3,Year,N,Certified
EZYV19015,Asia,Bachelor's,N,N,4685,1989,West,103367.8,Year,Y,Denied
EZYV25319,Asia,Master's,Y,N,5010,2006,Northeast,140112.6,Year,N,Certified
EZYV14371,Asia,Doctorate,Y,N,1735,1998,Northeast,87122.47,Year,Y,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV103,Asia,Bachelor's,Y,N,224,2008,Midwest,80253.78,Year,Y,Certified
EZYV10320,Asia,Bachelor's,Y,N,4947,2005,West,21024.15,Year,Y,Certified
EZYV1023,North America,Bachelor's,Y,N,4545,1996,Northeast,116341.83,Year,Y,Certified
EZYV19535,Asia,Bachelor's,Y,N,1340,2008,West,95378.3,Year,Y,Certified
EZYV15850,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
EZYV2776,Asia,Master's,Y,N,5100,2005,South,19200.3,Year,Y,Certified
EZYV17978,Asia,Master's,N,N,91,1833,Northeast,517.5769,Hour,Y,Denied
EZYV5967,Europe,Bachelor's,N,N,64186,1981,West,70133.51,Year,Y,Certified
EZYV6249,North America,Master's,N,N,2205,1977,Northeast,511.4655,Hour,Y,Denied
EZYV10941,Africa,Bachelor's,N,N,2811,2007,Midwest,153272.22,Year,Y,Certified
EZYV16983,North America,Master's,N,N,5603,1856,West,74323.08,Year,Y,Certified
EZYV20961,South America,Master's,N,N,4866,1998,West,123957.0,Year,Y,Denied
EZYV5857,Asia,Master's,N,N,3631,1965,South,117937.29,Year,N,Certified
EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
EZYV22854,Africa,High School,Y,N,27882,1988,West,184099.94,Year,Y,Certified
EZYV581,Asia,Master's,N,Y,4393,2010,South,62328.16,Year,Y,Certified
EZYV8571,North America,High School,Y,N,5734,1963,South,21159.49,Year,Y,Certified
EZYV7147,Asia,Bachelor's,Y,N,1892,1957,West,238078.87,Year,Y,Certified
EZYV24958,Asia,Bachelor's,Y,N,3543,2001,Midwest,135625.17,Year,Y,Denied
EZYV3334,Asia,Doctorate,Y,N,2028,1919,West,157193.23,Year,N,Certified
EZYV2845,North America,Bachelor's,N,Y,52913,1998,South,80195.88,Year,Y,Denied
EZYV11351,South America,Master's,Y,Y,386,1999,Northeast,11452.73,Year,Y,Denied
EZYV2113,Asia,Master's,Y,N,22901,2000,West,47173.4,Year,Y,Certified
EZYV7819,Asia,Master's,N,N,783,2007,Midwest,142550.39,Year,N,Certified
EZYV20714,Europe,Master's,Y,Y,8503,2001,West,112477.81,Year,Y,Certified
EZYV12457,Asia,Doctorate,Y,N,2550,1906,Northeast,95726.34,Year,Y,Certified
EZYV11020,Asia,High School,N,N,710,1928,Midwest,92290.35,Year,Y,Denied
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV14361,Asia,High School,N,N,112013,1921,Northeast,36689.07,Year,Y,Denied
EZYV21064,Asia,Master's,Y,N,5839,2006,Northeast,142618.18,Year,Y,Denied
EZYV17274,Asia,Master's,N,N,20926,1998,South,133571.69,Year,N,Denied
EZYV23277,Europe,Bachelor's,Y,N,1301,2004,South,54928.49,Year,Y,Certified
EZYV2725,Europe,Master's,Y,N,1229,1930,Northeast,22250.63,Month,Y,Certified
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV6260,Asia,Bachelor's,N,N,859,1890,West,111802.68,Year,Y,Certified
EZYV17955,Africa,Master's,N,N,2179,2002,Midwest,187478.91,Year,Y,Certified
EZYV21514,Asia,Bachelor's,Y,Y,4119,2007,Northeast,17579.76,Year,Y,Denied
EZYV8306,Europe,Bachelor's,N,N,13242,1987,West,14570.17,Year,Y,Certified
EZYV15827,Europe,Bachelor's,N,N,106,1839,West,37056.91,Year,Y,Certified
EZYV18532,South America,Master's,Y,N,320,2010,Midwest,879.4298,Hour,Y,Denied
EZYV7845,Asia,Bachelor's,Y,N,341,2002,Midwest,207023.76,Year,Y,Certified
EZYV15272,Asia,Bachelor's,N,N,1045,2006,West,72808.08,Year,N,Denied
EZYV16492,Asia,Bachelor's,Y,N,1006,2009,Northeast,50612.84,Year,Y,Certified
EZYV22288,Europe,Bachelor's,Y,Y,34,1970,South,124973.21,Year,Y,Certified
EZYV12524,Asia,High School,Y,N,513,1886,Midwest,165037.85,Year,Y,Denied
EZYV923,Europe,Master's,N,Y,143036,2012,Northeast,90939.96,Year,Y,Certified
EZYV9566,South America,Bachelor's,Y,N,1919,1963,West,128927.59,Year,Y,Certified
EZYV18806,Asia,Master's,N,N,1510,1991,South,110542.93,Year,Y,Certified
EZYV18830,Europe,High School,N,N,2803,1985,Northeast,12083.25,Year,Y,Certified
EZYV6442,Asia,Master's,Y,N,1317,2007,Midwest,48440.56,Year,Y,Certified
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV17054,Asia,Master's,Y,N,2478,2001,West,79466.38,Year,Y,Denied
EZYV13442,Europe,Master's,N,N,1437,2010,Northeast,8093.66,Year,Y,Certified
EZYV23197,Asia,Bachelor's,N,N,2368,1993,West,794.8602,Hour,Y,Denied
EZYV3911,Europe,Master's,Y,N,3950,1981,West,32517.96,Year,Y,Certified
EZYV1767,Europe,High School,N,Y,457,1837,South,168647.89,Year,Y,Certified
EZYV858,Asia,Bachelor's,Y,N,4655,1998,South,18502.5,Year,Y,Certified
EZYV8720,Asia,Master's,Y,N,49,2006,West,73177.82,Year,Y,Certified
EZYV13760,Asia,Bachelor's,Y,N,3022,1961,Midwest,36588.11,Year,Y,Denied
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV21385,Asia,Bachelor's,Y,N,5136,1998,South,48695.57,Year,Y,Denied
EZYV5243,Asia,Master's,Y,Y,7359,2010,South,79762.37,Year,Y,Certified
EZYV20003,Asia,Master's,Y,N,736,1959,West,139501.6,Year,Y,Certified
EZYV560,Asia,Master's,Y,N,3130,2009,South,11404.58,Year,Y,Certified
EZYV14801,South America,Master's,Y,N,2481,1887,West,40515.44,Year,Y,Denied
EZYV14088,Asia,High School,N,Y,1382,1891,South,49694.33,Year,Y,Denied
EZYV8480,Africa,Doctorate,Y,N,17711,1870,Northeast,123440.24,Year,Y,Certified
EZYV24946,Asia,Bachelor's,N,N,1637,2007,West,43246.78,Year,Y,Denied
EZYV15523,Asia,Bachelor's,Y,N,13114,1912,South,81938.82,Year,Y,Certified
EZYV11928,Europe,Master's,Y,N,4946,1974,Northeast,90223.19,Year,Y,Certified
EZYV21455,Asia,Bachelor's,N,N,1599,1885,West,30204.96,Year,Y,Certified
EZYV6131,Asia,Master's,Y,N,3907,1986,South,126269.34,Year,Y,Certified
EZYV21892,North America,High School,N,N,109428,2005,West,137304.76,Year,N,Denied
EZYV16385,Europe,Bachelor's,Y,Y,2516,2004,West,79238.94,Year,Y,Certified
EZYV916,Asia,Bachelor's,N,N,1771,2005,Northeast,137905.28,Year,Y,Denied
